X,Y,BA,Age,Lithology,SiO2,Al2O3,Fe2O3,TiO2,CaO,MgO,MnO,Na2O,K2O,P2O5,LOI,Ba_ppm,Ga_ppm,Sc_ppm,V_ppm,Th_ppm,Pb_ppm,Ni_ppm,Co_ppm,Rb_ppm,Sr_ppm,Cr_ppm,Cu_ppm,Zn_ppm
76.5414,14.9789,-76.00,ARCHAEAN,MIGMATITE GNEISS,63.578,16.21,3.85,0.42,1.48,0.53,0.05,2.45,4.11,0.07,0,573.4,14.4,8.6,48,17,27.5,19,6.2,127.5,162.2,37.3,18.3,26.2
76.4345,15.1893,-58.00,ARCHAEAN,META-BASALT,44.08,17.65,16.48,1.27,2.85,1.38,0.25,0.31,0.3,0.09,0,195.6,14.7,28.4,259.2,2,12.3,127.4,59.6,37.1,54.4,212.4,102,42.7
76.3984,15.2272,-58.00,ARCHAEAN,META-BASALT,44.08,17.65,16.48,1.27,2.85,1.38,0.25,0.31,0.3,0.09,0,195.6,14.7,28.4,259.2,2,12.3,127.4,59.6,37.1,54.4,212.4,102,42.7
76.4974,15.1435,-58.00,ARCHAEAN,META-BASALT,44.08,17.65,16.48,1.27,2.85,1.38,0.25,0.31,0.3,0.09,0,195.6,14.7,28.4,259.2,2,12.3,127.4,59.6,37.1,54.4,212.4,102,42.7
76.4843,15.1636,-58.00,ARCHAEAN,META-BASALT,44.08,17.65,16.48,1.27,2.85,1.38,0.25,0.31,0.3,0.09,0,195.6,14.7,28.4,259.2,2,12.3,127.4,59.6,37.1,54.4,212.4,102,42.7
76.5836,15.375,-85.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,61.31,14.72,4.18,0.55,1.98,1.23,0.05,1.29,3.18,0.28,10.525273,644.5,9.3,9.8,63.8,22.1,19.5,22.1,8.1,145.3,145.2,45.9,19,53
77.1299,14.125,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
77.0565,14.2429,-79.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.246,17.17,4.56,0.05,0.89,1.67,1.93,4.12,0.68,0.12,5.93962,892.8,13.5,9.6,72,32.5,16,16,8.3,147.9,198.9,39.8,23.3,33.7
76.4026,15.625,-88.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,60.03,15.99,5.36,0.67,4.64,1.67,0.08,1.79,2.23,0.15,0,459,14,16,112,4.8,17,47,19,77,297,151,26,25
76.8413,15.6277,-96.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.07,11.04,5.26,0.78,4.85,1.77,0.12,0.95,1.31,0.18,0,396.8,14.1,14.5,98.3,9.4,16,54.8,21.4,67.9,204.9,118.7,30.1,32.6
76.7527,15.6093,-96.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,62.07,11.04,5.26,0.78,4.85,1.77,0.12,0.95,1.31,0.18,0,396.8,14.1,14.5,98.3,9.4,16,54.8,21.4,67.9,204.9,118.7,30.1,32.6
76.654,15.4768,-83.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,53.79,12.71,8.41,0.72,6.65,4.11,0.16,0.66,0.9,0.24,0,332,15,19,174,8,3,131,40,46,139,451,50,62
77.2451,14.2567,-78.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY GRANITE,65.741,14.83,3.52,0.05,1.11,2.49,2.19,3.75,0.53,0.11,5.072173,776.2,11.6,10.2,49.6,26.3,13.2,21.2,7,129.8,297.8,60.9,17,33.2
77.2332,14.4474,-83.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,64.49,16.02,4.21,0.07,1.09,1.95,2.84,4.06,0.66,0.09,3.88,863.7,15.1,9.8,73.1,54.2,10.7,27.6,10.5,164.9,317.9,69.7,20,33.4
77.4182,14.875,-80.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,56.94,17.156,6.15,0.08,1.47,4.4,2.25,1.62,0.81,0.12,8.72,593.5,15.6,13.8,87.5,9.9,12.6,41.2,16.4,45.5,480.7,108.1,27.6,36.1
76.1258,14.125,-88.00,ARCHAEAN,MIGMATITE GNEISS,57.69,19.65,6.25,0.54,1.52,1.16,0.07,1.06,1.01,0.13,0,200,15,10,108,2,21,57,13,56,175,96,23,27
76.178,14.1597,-88.00,ARCHAEAN,MIGMATITE GNEISS,57.69,19.65,6.25,0.54,1.52,1.16,0.07,1.06,1.01,0.13,0,200,15,10,108,2,21,57,13,56,175,96,23,27
76.1614,14.1865,-88.00,ARCHAEAN,MIGMATITE GNEISS,57.69,19.65,6.25,0.54,1.52,1.16,0.07,1.06,1.01,0.13,0,200,15,10,108,2,21,57,13,56,175,96,23,27
76.1371,14.2182,-88.00,ARCHAEAN,MIGMATITE GNEISS,57.69,19.65,6.25,0.54,1.52,1.16,0.07,1.06,1.01,0.13,0,200,15,10,108,2,21,57,13,56,175,96,23,27
76.5009,15.0103,0.00,ARCHAEAN,BIOTITE GNEISS,66.244,13.49,4.58,0.38,2.35,3.38,0.09,2.13,2.79,0.05,0,228.5,9.8,10.3,54.2,7.1,14.7,152.4,22.3,134.8,103.3,202.4,32.6,28
76.8599,15.4001,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK GRANITE,57.69,10.9,3.1,0.74,8.09,1.4,0.08,2.42,1.95,0.14,0,359.3,5.7,14.8,71.9,10.4,12.8,22,12.1,94.8,158.6,70,19.5,17.1
76.9058,15.3628,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK GRANITE,57.69,10.9,3.1,0.74,8.09,1.4,0.08,2.42,1.95,0.14,0,359.3,5.7,14.8,71.9,10.4,12.8,22,12.1,94.8,158.6,70,19.5,17.1
76.9137,15.3448,-86.00,ARCHAEAN- PALAEOPROTEROZOIC,PINK GRANITE,57.69,10.9,3.1,0.74,8.09,1.4,0.08,2.42,1.95,0.14,0,359.3,5.7,14.8,71.9,10.4,12.8,22,12.1,94.8,158.6,70,19.5,17.1
76.875,15.125,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,48.39,13.33,12.04,0.85,7.77,2.46,0.14,0.42,0.89,0.11,13,299.6,10,19.9,122.1,7,11.3,64.8,20.5,51.8,90.4,133.5,51,42.9
76.8829,15.0093,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,48.39,13.33,12.04,0.85,7.77,2.46,0.14,0.42,0.89,0.11,13,299.6,10,19.9,122.1,7,11.3,64.8,20.5,51.8,90.4,133.5,51,42.9
76.902,15.0204,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,48.39,13.33,12.04,0.85,7.77,2.46,0.14,0.42,0.89,0.11,13,299.6,10,19.9,122.1,7,11.3,64.8,20.5,51.8,90.4,133.5,51,42.9
76.8905,15.0212,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,48.39,13.33,12.04,0.85,7.77,2.46,0.14,0.42,0.89,0.11,13,299.6,10,19.9,122.1,7,11.3,64.8,20.5,51.8,90.4,133.5,51,42.9
76.9532,15.0226,-84.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,48.39,13.33,12.04,0.85,7.77,2.46,0.14,0.42,0.89,0.11,13,299.6,10,19.9,122.1,7,11.3,64.8,20.5,51.8,90.4,133.5,51,42.9
76.6581,15.4372,-84.00,ARCHAEAN,PILLOWED METABASALT,47.23,12.17,8.53,0.87,11.2,2.73,0.11,1,1,0.34,0,296.7,11.5,17.4,184.8,2,8.4,47.8,26.8,10.7,180.8,137.2,42.3,24.7
76.625,14.375,-76.00,ARCHAEAN,MIGMATITE GNEISS,55.89,15.67,9.27,0.98,4.61,2.98,0.15,1.31,0.86,0.12,7.484614,216.6,17.4,22.9,194.3,2,11.7,82.1,33.4,34.2,122.6,104.8,58,55.4
76.5007,14.3333,-76.00,ARCHAEAN,MIGMATITE GNEISS,55.89,15.67,9.27,0.98,4.61,2.98,0.15,1.31,0.86,0.12,7.484614,216.6,17.4,22.9,194.3,2,11.7,82.1,33.4,34.2,122.6,104.8,58,55.4
76.5309,14.3011,-76.00,ARCHAEAN,MIGMATITE GNEISS,55.89,15.67,9.27,0.98,4.61,2.98,0.15,1.31,0.86,0.12,7.484614,216.6,17.4,22.9,194.3,2,11.7,82.1,33.4,34.2,122.6,104.8,58,55.4
76.661,14.625,-72.00,ARCHAEAN,MIGMATITE GNEISS,63.91,16.31,4.03,0.39,2.16,0,0.06,2.48,3,0.09,0,584.9,11.5,10.1,53.2,16.9,24.5,57.4,10,108.4,0,96.6,20.1,39.1
76.6989,14.5404,-72.00,ARCHAEAN,MIGMATITE GNEISS,63.91,16.31,4.03,0.39,2.16,0,0.06,2.48,3,0.09,0,584.9,11.5,10.1,53.2,16.9,24.5,57.4,10,108.4,0,96.6,20.1,39.1
76.2682,14.5805,0.00,ARCHAEAN,QUARTZITE,68.72,15.096,3.52,0.38,0.62,0.53,0.05,1.62,3.51,0.05,0,310.2,13.7,8.4,47.7,17.3,13.8,19.7,6.5,132.3,41.1,52.3,26.5,23.3
76.1788,14.6316,-82.00,ARCHAEAN,QUARTZITE,57.77,15.15,10.55,0.92,2.18,2.07,0.12,0.86,1.25,0.08,0,311.2,10.3,16.8,161.7,7.9,13.4,73.4,32,46.2,74.6,149.2,56.3,34.8
76.1272,14.6911,-84.00,ARCHAEAN,META-BASALT,56.147,15.58,7.56,0.81,3.38,2.07,0.13,0.51,0.99,0.09,0,301.8,11,18.4,135.6,8.3,16.8,98.7,29.6,50.3,105.5,151.7,56.7,29.9
76.1848,14.6491,-84.00,ARCHAEAN,META-BASALT,56.147,15.58,7.56,0.81,3.38,2.07,0.13,0.51,0.99,0.09,0,301.8,11,18.4,135.6,8.3,16.8,98.7,29.6,50.3,105.5,151.7,56.7,29.9
76.1479,14.6758,-84.00,ARCHAEAN,META-BASALT,56.147,15.58,7.56,0.81,3.38,2.07,0.13,0.51,0.99,0.09,0,301.8,11,18.4,135.6,8.3,16.8,98.7,29.6,50.3,105.5,151.7,56.7,29.9
76.092,14.7245,-84.00,ARCHAEAN,META-BASALT,56.147,15.58,7.56,0.81,3.38,2.07,0.13,0.51,0.99,0.09,0,301.8,11,18.4,135.6,8.3,16.8,98.7,29.6,50.3,105.5,151.7,56.7,29.9
76.3206,15.3024,-71.00,ARCHAEAN,BIOTITE GNEISS,52.84,11.75,5.58,0.89,6.26,2.81,0.13,0.34,0.78,0.17,0,355.9,11.9,11.8,99.9,9.6,10.5,49.5,23.2,21.6,174.9,96.2,30.4,15.2
76.3631,15.2538,-71.00,ARCHAEAN,BIOTITE GNEISS,52.84,11.75,5.58,0.89,6.26,2.81,0.13,0.34,0.78,0.17,0,355.9,11.9,11.8,99.9,9.6,10.5,49.5,23.2,21.6,174.9,96.2,30.4,15.2
76.7136,15.584,-81.00,ARCHAEAN,CHLORITE SERICITE SCHIST,53.08,16.56,5.84,0.77,3.11,1.48,0.11,4.12,1.2,0.11,0,354.6,9.8,14.2,97.5,6.9,15.1,53,19.9,79.8,152.7,150.5,36.4,25.4
76.7406,15.5906,-81.00,ARCHAEAN,CHLORITE SERICITE SCHIST,53.08,16.56,5.84,0.77,3.11,1.48,0.11,4.12,1.2,0.11,0,354.6,9.8,14.2,97.5,6.9,15.1,53,19.9,79.8,152.7,150.5,36.4,25.4
76.7292,15.5955,-81.00,ARCHAEAN,CHLORITE SERICITE SCHIST,53.08,16.56,5.84,0.77,3.11,1.48,0.11,4.12,1.2,0.11,0,354.6,9.8,14.2,97.5,6.9,15.1,53,19.9,79.8,152.7,150.5,36.4,25.4
76.7433,15.6018,-81.00,ARCHAEAN,CHLORITE SERICITE SCHIST,53.08,16.56,5.84,0.77,3.11,1.48,0.11,4.12,1.2,0.11,0,354.6,9.8,14.2,97.5,6.9,15.1,53,19.9,79.8,152.7,150.5,36.4,25.4
76.2274,14.0975,-86.00,ARCHAEAN,CHLORITE SCHIST,51.73,16.63,12.94,1.41,1.32,2.78,0.19,0.58,1.1,0.07,0,228,18,31,292,6,15,120,42,39,57,268,69,59
76.1871,14.1588,-86.00,ARCHAEAN,CHLORITE SCHIST,51.73,16.63,12.94,1.41,1.32,2.78,0.19,0.58,1.1,0.07,0,228,18,31,292,6,15,120,42,39,57,268,69,59
76.169,14.1923,-86.00,ARCHAEAN,CHLORITE SCHIST,51.73,16.63,12.94,1.41,1.32,2.78,0.19,0.58,1.1,0.07,0,228,18,31,292,6,15,120,42,39,57,268,69,59
76.1401,14.2249,-86.00,ARCHAEAN,CHLORITE SCHIST,51.73,16.63,12.94,1.41,1.32,2.78,0.19,0.58,1.1,0.07,0,228,18,31,292,6,15,120,42,39,57,268,69,59
77.625,15.6374,-95.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY BIOTITE GRANITE,72,12.45,3.78,0.31,1.3284,0.65,0.03,1.38,3.77,0.13,3.67,694,15.5,3.99,48,25.6,16.1,13.3,3.9,141.7,333.0538,32.7,11.2,19.2
77.5693,15.2029,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
77.6008,15.2212,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,66.59,13.89,4.39,0.84,1.82,2.03,0.05,3.62,1.87,0.13,4.26,736.8,20.6,7.1,70.5,6.5,4.8,20.8,23,54.4,467,35.7,21.4,34.5
76.5098,14.3161,0.00,ARCHAEAN,AMPHIBOLITE,54.78,16.95,7.96,0.78,1.7,1.35,0.11,1.18,2.28,0.28,9.471911,543,14.6,13.9,105,21.1,18.2,47.9,17.7,114,103.7,80.8,49.7,63.1
77.129,15.375,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,63.78,10.87,4.39845,0.63,3.5346,2.1948,0.08,0.69,1.41,0.19,11.35,421.7,14.1,11.7,81,9.3,11.9,75.6,15.3,72.2,299.71,70.4,24.8,44.6
77.0341,15.4941,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,63.78,10.87,4.39845,0.63,3.5346,2.1948,0.08,0.69,1.41,0.19,11.35,421.7,14.1,11.7,81,9.3,11.9,75.6,15.3,72.2,299.71,70.4,24.8,44.6
77.025,15.4982,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,63.78,10.87,4.39845,0.63,3.5346,2.1948,0.08,0.69,1.41,0.19,11.35,421.7,14.1,11.7,81,9.3,11.9,75.6,15.3,72.2,299.71,70.4,24.8,44.6
77.0486,15.4658,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,63.78,10.87,4.39845,0.63,3.5346,2.1948,0.08,0.69,1.41,0.19,11.35,421.7,14.1,11.7,81,9.3,11.9,75.6,15.3,72.2,299.71,70.4,24.8,44.6
77.0565,15.4629,-91.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,63.78,10.87,4.39845,0.63,3.5346,2.1948,0.08,0.69,1.41,0.19,11.35,421.7,14.1,11.7,81,9.3,11.9,75.6,15.3,72.2,299.71,70.4,24.8,44.6
76.2037,14.5973,-89.00,ARCHAEAN,GREY GRANITE,59.8063,16.52,6.24,0.74,2.1,1.19,0.08,1.34,2.68,0.08,0,532.4,14.1,14.7,118.6,11,18.5,45,16.2,96.5,76.3,84.9,39.5,32.9
76.1905,14.6509,-89.00,ARCHAEAN,GREY GRANITE,59.8063,16.52,6.24,0.74,2.1,1.19,0.08,1.34,2.68,0.08,0,532.4,14.1,14.7,118.6,11,18.5,45,16.2,96.5,76.3,84.9,39.5,32.9
76.1541,14.6782,-89.00,ARCHAEAN,GREY GRANITE,59.8063,16.52,6.24,0.74,2.1,1.19,0.08,1.34,2.68,0.08,0,532.4,14.1,14.7,118.6,11,18.5,45,16.2,96.5,76.3,84.9,39.5,32.9
77.1052,14.625,-77.00,ARCHAEAN- PALAEOPROTEROZOIC,ALKALI FELDSPAR GRANITE,68.25,15.28,2.863,0.06,0.89,1.97,2.61,3.03,0.44,0.07,4.081224,565.5,13,8.6,43.6,34.2,10.2,18.7,3.9,93.3,237.2,41.7,15.9,22
76.375,14.625,-82.00,ARCHAEAN,MIGMATITE GNEISS,60.255,16.11,5.523,0.52,3.83,1.17,0.1,1.36,1.79,0.08,0,447.1,15.2,13.3,83,5.8,17.4,40.4,14.6,58.7,251.7,88.9,27.6,24.7
76.7042,13.8598,-72.00,ARCHAEAN,AMPHIBOLITE,52.925,14.191,9.43,1.532,6.758,3.118,0.201,0.638,0.507,0.085,0,246.6,13.3,37.9,192.3,2,16.1,93.6,40.9,22.7,90.5,175.6,77.6,58.4
76.6863,13.8977,-72.00,ARCHAEAN,AMPHIBOLITE,52.925,14.191,9.43,1.532,6.758,3.118,0.201,0.638,0.507,0.085,0,246.6,13.3,37.9,192.3,2,16.1,93.6,40.9,22.7,90.5,175.6,77.6,58.4
76.7263,13.8872,-72.00,ARCHAEAN,AMPHIBOLITE,52.925,14.191,9.43,1.532,6.758,3.118,0.201,0.638,0.507,0.085,0,246.6,13.3,37.9,192.3,2,16.1,93.6,40.9,22.7,90.5,175.6,77.6,58.4
77.625,15.5831,-90.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GRANITE,73.54,10.21,2.87,0.58,2.2356,1.53,0.06,0.87,2.3,0.08,5.38,394.9,13.4,5.39,52.3,26.3,14.3,24,5.9,120.6,198.628,51.7,12.8,24.5
77.1135,15.625,-93.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,54.15,12.38,4.98,0.78,6.38,2.14,0.12,0.5,1.26,0.12,17.13,491.1,13.2,18.5,116.3,8.8,22.7,55.1,17.8,56.7,306,82.1,23.7,52.7
76.3795,14.3748,-71.00,ARCHAEAN,PILLOWED METABASALT,47.97,16.68,12.42,1.16,3.71,2.5,0.21,0.38,0.33,0.07,14.032807,207.5,15.9,28.1,244.9,2,15.3,123.6,47.8,25,96.4,212.6,93.2,53.8
76.3461,14.4508,-71.00,ARCHAEAN,PILLOWED METABASALT,47.97,16.68,12.42,1.16,3.71,2.5,0.21,0.38,0.33,0.07,14.032807,207.5,15.9,28.1,244.9,2,15.3,123.6,47.8,25,96.4,212.6,93.2,53.8
76.341,14.4587,-71.00,ARCHAEAN,PILLOWED METABASALT,47.97,16.68,12.42,1.16,3.71,2.5,0.21,0.38,0.33,0.07,14.032807,207.5,15.9,28.1,244.9,2,15.3,123.6,47.8,25,96.4,212.6,93.2,53.8
76.3359,14.4657,-71.00,ARCHAEAN,PILLOWED METABASALT,47.97,16.68,12.42,1.16,3.71,2.5,0.21,0.38,0.33,0.07,14.032807,207.5,15.9,28.1,244.9,2,15.3,123.6,47.8,25,96.4,212.6,93.2,53.8
76.3313,14.4759,-71.00,ARCHAEAN,PILLOWED METABASALT,47.97,16.68,12.42,1.16,3.71,2.5,0.21,0.38,0.33,0.07,14.032807,207.5,15.9,28.1,244.9,2,15.3,123.6,47.8,25,96.4,212.6,93.2,53.8
76.3286,14.4837,-71.00,ARCHAEAN,PILLOWED METABASALT,47.97,16.68,12.42,1.16,3.71,2.5,0.21,0.38,0.33,0.07,14.032807,207.5,15.9,28.1,244.9,2,15.3,123.6,47.8,25,96.4,212.6,93.2,53.8
76.4063,14.375,-65.00,ARCHAEAN,ARGILLITE,54.75,12.54,5.93,0.92,6.89,2.39,0.16,0.38,0.9,0.1,14.625647,362.2,10.6,18.4,117.5,6.8,15.9,64.7,27.1,49.7,127.6,84.1,41.9,41.1
76.3498,14.4495,-65.00,ARCHAEAN,ARGILLITE,54.75,12.54,5.93,0.92,6.89,2.39,0.16,0.38,0.9,0.1,14.625647,362.2,10.6,18.4,117.5,6.8,15.9,64.7,27.1,49.7,127.6,84.1,41.9,41.1
76.3612,14.45,-65.00,ARCHAEAN,ARGILLITE,54.75,12.54,5.93,0.92,6.89,2.39,0.16,0.38,0.9,0.1,14.625647,362.2,10.6,18.4,117.5,6.8,15.9,64.7,27.1,49.7,127.6,84.1,41.9,41.1
76.4408,14.403,-65.00,ARCHAEAN,ARGILLITE,54.75,12.54,5.93,0.92,6.89,2.39,0.16,0.38,0.9,0.1,14.625647,362.2,10.6,18.4,117.5,6.8,15.9,64.7,27.1,49.7,127.6,84.1,41.9,41.1
76.3442,14.4597,-65.00,ARCHAEAN,ARGILLITE,54.75,12.54,5.93,0.92,6.89,2.39,0.16,0.38,0.9,0.1,14.625647,362.2,10.6,18.4,117.5,6.8,15.9,64.7,27.1,49.7,127.6,84.1,41.9,41.1
76.3353,14.4684,-65.00,ARCHAEAN,ARGILLITE,54.75,12.54,5.93,0.92,6.89,2.39,0.16,0.38,0.9,0.1,14.625647,362.2,10.6,18.4,117.5,6.8,15.9,64.7,27.1,49.7,127.6,84.1,41.9,41.1
76.3338,14.4747,-65.00,ARCHAEAN,ARGILLITE,54.75,12.54,5.93,0.92,6.89,2.39,0.16,0.38,0.9,0.1,14.625647,362.2,10.6,18.4,117.5,6.8,15.9,64.7,27.1,49.7,127.6,84.1,41.9,41.1
76.3374,14.4872,-65.00,ARCHAEAN,ARGILLITE,54.75,12.54,5.93,0.92,6.89,2.39,0.16,0.38,0.9,0.1,14.625647,362.2,10.6,18.4,117.5,6.8,15.9,64.7,27.1,49.7,127.6,84.1,41.9,41.1
76.5079,15.0806,0.00,ARCHAEAN,BANDED IRON FORMATION,46.23,15.75,15.56,1.1,3.64,1.69,0.28,0.42,0.5,0.09,14.13,216.9,14.1,28.6,241.1,4,10,106.2,54.5,45.5,59.4,212.4,130.3,59.5
76.507,15.0833,0.00,ARCHAEAN,BANDED IRON FORMATION,46.23,15.75,15.56,1.1,3.64,1.69,0.28,0.42,0.5,0.09,14.13,216.9,14.1,28.6,241.1,4,10,106.2,54.5,45.5,59.4,212.4,130.3,59.5
76.1851,14.5924,-79.00,ARCHAEAN,AMPHIBOLITE,72.635,11.85,3.93,0.5,1.23,0.77,0.05,0.78,1.98,0.1,0,339.2,9.5,11.6,71.6,2,20.4,30.7,12.2,70.5,72.8,72.1,27.1,24.7
77.1499,14.625,-76.00,ARCHAEAN- PALAEOPROTEROZOIC,GREY HORNBLENDE BIOTITE GNEISS,68.52,14.5,3.41,0.06,0.98,1.46,1.75,3.05,0.54,0.12,4.872459,599.2,8.9,8.4,58.3,22.6,16.4,34.6,9.9,90.7,177.7,63.3,21.9,24.7
76.3675,15.125,-64.00,ARCHAEAN,BIOTITE GNEISS,66.45,16.25,3.42,0.4,1.69,0.69,0.05,2.45,3.01,0.1,0,637.2,12.3,9.9,45.4,8.1,22.9,21.9,7.1,99.4,160.5,45.3,15.8,19.2
76.4841,15.0243,-64.00,ARCHAEAN,BIOTITE GNEISS,66.45,16.25,3.42,0.4,1.69,0.69,0.05,2.45,3.01,0.1,0,637.2,12.3,9.9,45.4,8.1,22.9,21.9,7.1,99.4,160.5,45.3,15.8,19.2
76.4777,15.034,-64.00,ARCHAEAN,BIOTITE GNEISS,66.45,16.25,3.42,0.4,1.69,0.69,0.05,2.45,3.01,0.1,0,637.2,12.3,9.9,45.4,8.1,22.9,21.9,7.1,99.4,160.5,45.3,15.8,19.2
76.3532,15.2423,-64.00,ARCHAEAN,BIOTITE GNEISS,66.45,16.25,3.42,0.4,1.69,0.69,0.05,2.45,3.01,0.1,0,637.2,12.3,9.9,45.4,8.1,22.9,21.9,7.1,99.4,160.5,45.3,15.8,19.2
77.5696,14.375,-89.00,ARCHAEAN,AMPHIBOLITE,57.7808,14.83,5.98,0.08,2.39,5.79,1.86,1.88,0.68,0.11,8.057109,530.6,12.7,18.2,107.7,7.2,13.7,48.5,20.9,53.9,277,79.8,34.2,37.3
77.5398,14.3334,-89.00,ARCHAEAN,AMPHIBOLITE,57.7808,14.83,5.98,0.08,2.39,5.79,1.86,1.88,0.68,0.11,8.057109,530.6,12.7,18.2,107.7,7.2,13.7,48.5,20.9,53.9,277,79.8,34.2,37.3
77.5406,14.2645,-89.00,ARCHAEAN,AMPHIBOLITE,57.7808,14.83,5.98,0.08,2.39,5.79,1.86,1.88,0.68,0.11,8.057109,530.6,12.7,18.2,107.7,7.2,13.7,48.5,20.9,53.9,277,79.8,34.2,37.3
77.549,14.3662,-89.00,ARCHAEAN,AMPHIBOLITE,57.7808,14.83,5.98,0.08,2.39,5.79,1.86,1.88,0.68,0.11,8.057109,530.6,12.7,18.2,107.7,7.2,13.7,48.5,20.9,53.9,277,79.8,34.2,37.3
77.5908,14.444,-89.00,ARCHAEAN,AMPHIBOLITE,57.7808,14.83,5.98,0.08,2.39,5.79,1.86,1.88,0.68,0.11,8.057109,530.6,12.7,18.2,107.7,7.2,13.7,48.5,20.9,53.9,277,79.8,34.2,37.3
76.2106,14.1191,0.00,ARCHAEAN,META-ULTRAMAFITE,54.25,16.04,12.04,1.24,0,1.48,0.34,0.59,0.96,0.08,0,182.8,11.7,25.4,210.8,7.9,12.9,124.1,46.7,35.8,79,183.3,96.6,86.9
76.55,14.9338,-87.00,ARCHAEAN,GNEISS,62.84,16.33,4.9,0.55,2.03,1.33,0.31,1.79,3.07,0.08,6.079392,576.3,11.4,0,70.9,15.1,20.9,36.9,10.7,124.3,156,66.9,46.9,26.3
76.8132,13.7764,0.00,ARCHAEAN,AMPHIBOLITE,55.11,15.46,7.63,1.11,3.59,2.73,0.13,1.26,1.48,0.13,0,343.17,15.55,12.94,139.49,13.34,1,62.59,21.97,74.27,191.2,111,37.7,42.42
76.6554,15.0125,0.00,ARCHAEAN,BANDED FERRUGINOUS CHERT,39.15,16.18,20.32,0.63,6.53,2.1,0.53,0.76,0.73,0.09,12.43,244.3,13.7,24.2,134.9,4,11,81.6,28.1,46.5,42.6,232.6,81.6,49.6
76.6594,15.008,0.00,ARCHAEAN,BANDED FERRUGINOUS CHERT,39.15,16.18,20.32,0.63,6.53,2.1,0.53,0.76,0.73,0.09,12.43,244.3,13.7,24.2,134.9,4,11,81.6,28.1,46.5,42.6,232.6,81.6,49.6
76.5062,15.1738,0.00,ARCHAEAN,BANDED FERRUGINOUS CHERT,28.67,9.79,47.66,0.84,1.72,1.31,1.14,0.38,0.55,0.1,7.25,144.5,14.9,19.2,126.7,4,12,64,15.2,45.2,5,294.2,89,56
76.3855,13.875,-93.00,ARCHAEAN,ARGILLITE,66.37,12.67,3.48,0.51,1.38,0.98,0.17,1.71,1.81,0.06,0,281.76,15.15,9.24,49.81,11.24,20.41,29.58,10.23,53.95,184.69,82.7,12.36,33.86
76.3713,13.9509,-93.00,ARCHAEAN,ARGILLITE,66.37,12.67,3.48,0.51,1.38,0.98,0.17,1.71,1.81,0.06,0,281.76,15.15,9.24,49.81,11.24,20.41,29.58,10.23,53.95,184.69,82.7,12.36,33.86
76.3448,13.9949,-93.00,ARCHAEAN,ARGILLITE,66.37,12.67,3.48,0.51,1.38,0.98,0.17,1.71,1.81,0.06,0,281.76,15.15,9.24,49.81,11.24,20.41,29.58,10.23,53.95,184.69,82.7,12.36,33.86
